game,season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
201002220UTA,2010,33,0,9,129,138,1022,858,795,13,427,505,545,692
201002220UTA,2010,33,0,10,138,1022,795,858,609,427,505,545,692,1041
201002220UTA,2010,33,0,12,138,609,795,1022,939,427,505,506,701,1041
201002220UTA,2010,33,0,13,615,609,939,795,129,427,475,506,701,1041
201002220UTA,2010,33,0,21,1022,609,795,138,858,13,427,505,545,692
201002220UTA,2010,33,0,23,615,1022,795,858,129,13,427,545,682,701
201002220UTA,2010,33,0,25,129,704,1022,858,138,13,505,545,692,719
201002220UTA,2010,33,0,32,129,138,1022,858,795,13,427,505,545,692
201002220UTA,2010,33,0,33,129,138,858,795,609,13,427,505,545,701
201002220UTA,2010,33,0,36,609,1022,795,615,939,427,506,545,701,719
201002220UTA,2010,33,0,42,138,939,609,795,129,13,427,505,506,719
201002220UTA,2010,33,0,44,129,138,609,795,858,13,427,505,545,719
201003010LAC,2010,13,33,0,84,165,300,330,823,48,138,264,704,1022
201003010LAC,2010,13,33,9,84,165,823,330,246,48,138,264,795,1022
201003010LAC,2010,13,33,10,165,246,823,977,929,129,138,264,795,1022
201003010LAC,2010,13,33,13,246,977,300,929,330,129,609,704,795,858
201003010LAC,2010,13,33,18,977,84,300,330,165,129,264,609,704,795
201003010LAC,2010,13,33,21,84,165,300,330,823,48,138,264,609,795
201003010LAC,2010,13,33,22,84,165,823,330,246,48,138,264,795,1022
201003010LAC,2010,13,33,25,84,165,823,330,300,48,138,264,704,1022
201003010LAC,2010,13,33,34,84,165,929,823,246,129,138,264,795,1022
201003010LAC,2010,13,33,37,84,977,300,929,330,129,609,704,795,858
201003010LAC,2010,13,33,39,300,330,977,929,823,129,609,704,795,858
201003010LAC,2010,13,33,41,929,300,330,823,246,129,609,704,795,858
201003010LAC,2010,13,33,43,823,84,300,330,165,48,138,264,609,795
201003060UTA,2010,33,13,0,48,138,264,704,1022,84,165,300,823,977
201003060UTA,2010,33,13,8,48,264,704,1022,795,84,246,300,823,929
201003060UTA,2010,33,13,9,858,704,795,1022,129,246,300,680,929,932
201003060UTA,2010,33,13,13,129,609,858,795,138,165,246,680,929,932
201003060UTA,2010,33,13,15,129,138,795,609,264,84,165,246,823,929
201003060UTA,2010,33,13,18,795,138,264,609,48,84,165,300,823,929
201003060UTA,2010,33,13,20,48,138,264,609,704,84,165,300,823,977
201003060UTA,2010,33,13,25,48,138,264,704,1022,84,165,300,823,977
201003060UTA,2010,33,13,33,939,138,129,1022,795,165,194,823,929,977
201003060UTA,2010,33,13,37,129,704,939,795,609,165,300,680,929,977
201003060UTA,2010,33,13,41,264,795,609,704,48,84,165,300,823,929
201003060UTA,2010,33,13,44,48,704,264,609,138,84,165,300,823,977
201003060UTA,2010,33,13,47,939,776,129,601,795,194,246,929,932,977
201003150UTA,2010,33,34,0,129,138,264,704,1022,15,36,414,725,907
201003150UTA,2010,33,34,9,129,138,264,1022,795,15,36,441,725,817
201003150UTA,2010,33,34,11,138,264,1022,795,609,15,36,441,725,817
201003150UTA,2010,33,34,13,704,609,939,795,129,15,36,441,725,817
201003150UTA,2010,33,34,19,129,264,795,609,138,36,414,725,817,907
201003150UTA,2010,33,34,23,138,264,609,795,1022,36,441,725,817,907
201003150UTA,2010,33,34,24,138,264,609,1022,615,15,36,441,817,907
201003150UTA,2010,33,34,25,704,138,264,1022,129,15,36,414,725,907
201003150UTA,2010,33,34,31,129,138,264,1022,795,345,441,725,757,817
201003150UTA,2010,33,34,33,138,264,1022,795,609,309,345,441,725,757
201003150UTA,2010,33,34,35,264,609,1022,795,615,15,30,309,345,441
201003150UTA,2010,33,34,37,704,609,615,939,129,15,30,36,414,907
201003150UTA,2010,33,34,40,129,609,615,939,795,30,36,441,725,907
201003150UTA,2010,33,34,44,615,1022,795,939,776,30,36,441,757,817
201003150UTA,2010,33,34,47,1022,615,776,939,129,30,414,441,757,817
201003200UTA,2010,33,20,0,129,138,264,615,1022,235,245,326,549,740
201003200UTA,2010,33,20,9,138,264,1022,609,795,235,245,326,677,740
201003200UTA,2010,33,20,10,264,609,1022,795,615,235,245,326,677,740
201003200UTA,2010,33,20,13,858,609,615,795,129,229,235,326,440,677
201003200UTA,2010,33,20,18,129,264,1022,795,138,3,440,549,677,740
201003200UTA,2010,33,20,22,129,264,1022,795,615,235,326,440,549,740
201003200UTA,2010,33,20,24,264,615,1022,795,776,235,326,440,549,740
201003200UTA,2010,33,20,25,138,1022,264,615,129,229,235,326,549,740
201003200UTA,2010,33,20,28,129,264,615,1022,795,229,235,326,549,740
201003200UTA,2010,33,20,33,264,1022,615,795,609,229,235,326,677,740
201003200UTA,2010,33,20,37,858,609,615,795,129,3,326,440,549,677
201003200UTA,2010,33,20,42,615,939,795,858,776,3,235,326,440,677
201004020LAL,2010,14,33,0,263,600,617,706,792,129,138,264,704,1022
201004020LAL,2010,14,33,9,263,600,617,792,904,138,264,609,795,1022
201004020LAL,2010,14,33,12,600,617,904,792,706,138,264,609,795,1022
201004020LAL,2010,14,33,13,904,529,617,706,543,129,609,704,795,858
201004020LAL,2010,14,33,16,529,543,706,904,792,129,264,704,795,858
201004020LAL,2010,14,33,19,600,543,792,706,263,264,704,795,858,1022
201004020LAL,2010,14,33,20,263,600,792,706,617,264,704,795,858,1022
201004020LAL,2010,14,33,29,263,792,600,706,543,129,138,264,704,1022
201004020LAL,2010,14,33,31,263,792,543,600,529,138,264,704,858,1022
201004020LAL,2010,14,33,34,263,543,600,792,904,138,264,795,858,1022
201004020LAL,2010,14,33,35,263,543,904,792,706,138,264,795,858,1022
201004020LAL,2010,14,33,37,263,904,600,792,617,264,704,795,858,1022
201004020LAL,2010,14,33,42,904,600,617,792,529,138,264,704,858,1022
201004020LAL,2010,14,33,46,904,529,882,281,543,129,601,615,776,939
200911130LAC,2010,13,32,0,15,84,165,671,823,46,159,249,390,535
200911130LAC,2010,13,32,8,15,84,823,671,246,69,159,390,535,822
200911130LAC,2010,13,32,12,15,84,246,671,566,34,46,69,453,669
200911130LAC,2010,13,32,13,932,165,566,194,892,34,46,69,453,669
200911130LAC,2010,13,32,17,165,566,932,892,671,34,159,390,453,669
200911130LAC,2010,13,32,20,84,671,165,566,15,34,159,390,535,669
200911130LAC,2010,13,32,21,15,84,823,671,246,34,159,390,535,669
200911130LAC,2010,13,32,22,84,932,671,823,194,34,69,159,535,669
200911130LAC,2010,13,32,25,165,84,823,671,15,46,159,249,390,535
200911130LAC,2010,13,32,36,15,165,671,823,892,34,46,69,453,669
200911130LAC,2010,13,32,37,15,932,84,892,194,34,46,69,453,669
200911130LAC,2010,13,32,40,15,84,892,194,165,34,159,390,535,669
200911130LAC,2010,13,32,42,84,165,194,892,932,34,159,390,535,669
200911130LAC,2010,13,32,44,84,165,932,892,671,46,69,159,535,669
200911130LAC,2010,13,32,45,932,84,165,671,15,46,69,159,535,669
200911130LAC,2010,13,32,46,15,84,165,671,823,46,69,159,535,669
200911220TOR,2010,32,25,0,46,159,249,390,535,304,466,717,820,1010
200911220TOR,2010,32,25,6,46,159,249,535,919,304,466,717,820,1010
200911220TOR,2010,32,25,8,390,46,919,535,34,466,668,717,820,1010
200911220TOR,2010,32,25,11,34,46,390,919,453,466,668,717,869,1010
200911220TOR,2010,32,25,12,34,919,390,453,159,466,668,717,869,1010
200911220TOR,2010,32,25,13,34,159,453,390,249,304,408,466,717,869
200911220TOR,2010,32,25,16,34,453,249,390,46,62,304,408,694,869
200911220TOR,2010,32,25,18,46,535,390,453,159,62,304,408,694,820
200911220TOR,2010,32,25,19,46,159,453,535,919,62,304,408,820,1010
200911220TOR,2010,32,25,21,46,159,535,453,390,62,304,408,820,1010
200911220TOR,2010,32,25,24,822,390,453,535,34,62,408,668,869,1010
200911220TOR,2010,32,25,25,535,46,159,390,249,304,466,717,820,1010
200911220TOR,2010,32,25,29,919,159,390,535,34,304,466,717,820,1010
200911220TOR,2010,32,25,31,34,159,919,535,453,304,408,466,869,1010
200911220TOR,2010,32,25,33,34,159,919,453,390,304,408,466,869,1010
200911220TOR,2010,32,25,34,34,390,453,919,822,408,466,668,869,1010
200911220TOR,2010,32,25,37,34,919,390,453,159,408,466,668,717,820
200911220TOR,2010,32,25,39,34,535,390,453,46,408,466,668,717,869
200911220TOR,2010,32,25,42,34,535,390,453,159,408,466,668,717,869
200911220TOR,2010,32,25,43,535,159,390,453,46,304,408,466,869,1010
200911220TOR,2010,32,25,45,535,159,390,453,34,304,408,466,820,1010
200911250CHA,2010,3,32,0,104,363,827,927,1000,46,159,249,390,535
200911250CHA,2010,3,32,8,1000,363,827,927,265,34,69,159,249,535
200911250CHA,2010,3,32,9,265,927,362,827,748,34,69,159,453,669
200911250CHA,2010,3,32,12,363,265,362,748,196,34,46,390,453,669
200911250CHA,2010,3,32,15,927,362,363,104,856,34,46,390,453,669
200911250CHA,2010,3,32,19,104,363,927,856,827,46,69,159,249,535
200911250CHA,2010,3,32,21,927,363,827,856,265,46,159,390,453,535
200911250CHA,2010,3,32,22,363,927,827,856,748,46,159,390,453,535
200911250CHA,2010,3,32,25,1000,363,827,927,104,46,159,249,390,535
200911250CHA,2010,3,32,32,1000,363,827,927,196,34,69,159,535,669
200911250CHA,2010,3,32,33,196,363,1000,927,856,34,69,159,535,669
200911250CHA,2010,3,32,36,196,362,856,265,748,34,453,669,802,919
200911250CHA,2010,3,32,41,196,265,362,927,363,46,159,249,535,919
200911250CHA,2010,3,32,42,362,363,1000,927,827,34,249,669,802,919
200911250CHA,2010,3,32,44,1000,362,363,927,6,34,249,669,802,919
200911250CHA,2010,3,32,45,6,926,362,265,748,34,249,669,802,919
200912020ATL,2010,0,32,0,13,505,545,692,719,46,159,249,390,535
200912020ATL,2010,0,32,8,13,692,505,545,427,34,46,249,453,919
200912020ATL,2010,0,32,10,427,1041,505,545,475,34,453,669,822,919
200912020ATL,2010,0,32,11,427,475,505,1041,506,159,453,669,822,919
200912020ATL,2010,0,32,12,427,475,506,1041,692,34,453,669,822,919
200912020ATL,2010,0,32,17,692,427,545,13,505,34,159,390,535,669
200912020ATL,2010,0,32,19,13,505,545,692,719,34,46,535,669,919
200912020ATL,2010,0,32,21,13,719,505,545,427,34,46,535,669,919
200912020ATL,2010,0,32,22,13,427,505,719,506,46,249,390,453,822
200912020ATL,2010,0,32,25,13,505,719,545,692,46,159,249,390,535
200912020ATL,2010,0,32,31,13,719,505,692,427,34,46,249,453,919
200912020ATL,2010,0,32,32,13,427,719,692,506,34,46,249,453,919
200912020ATL,2010,0,32,33,427,506,692,719,1041,34,46,249,453,919
200912020ATL,2010,0,32,34,427,1041,506,692,475,34,453,669,822,919
200912020ATL,2010,0,32,35,427,475,506,1041,701,34,453,669,822,919
200912020ATL,2010,0,32,42,427,816,475,701,457,249,669,802,822,919
200912050CHI,2010,4,32,0,269,499,517,653,942,46,159,249,390,535
200912050CHI,2010,4,32,5,942,269,517,653,107,46,69,159,249,535
200912050CHI,2010,4,32,8,107,269,942,653,435,34,46,69,249,453
200912050CHI,2010,4,32,11,635,107,435,3,517,69,159,249,453,822
200912050CHI,2010,4,32,14,3,107,635,517,446,69,159,453,669,822
200912050CHI,2010,4,32,15,107,517,446,269,499,69,159,453,669,822
200912050CHI,2010,4,32,17,269,446,499,517,653,34,46,390,535,669
200912050CHI,2010,4,32,20,269,499,517,653,635,34,46,390,535,669
200912050CHI,2010,4,32,25,269,499,517,653,942,46,159,249,390,535
200912050CHI,2010,4,32,30,435,269,653,517,107,46,159,249,390,453
200912050CHI,2010,4,32,32,107,435,517,653,635,34,46,249,390,453
200912050CHI,2010,4,32,34,107,435,653,635,446,34,46,69,249,453
200912050CHI,2010,4,32,37,107,435,446,635,517,34,69,453,669,822
200912050CHI,2010,4,32,40,107,446,517,635,942,69,453,669,802,822
200912050CHI,2010,4,32,43,942,446,517,635,3,453,669,802,822,919
200912200TOR,2010,32,20,0,46,159,249,390,453,168,245,274,326,797
200912200TOR,2010,32,20,8,919,159,249,453,34,168,245,274,326,797
200912200TOR,2010,32,20,10,34,159,453,919,669,168,229,245,274,797
200912200TOR,2010,32,20,12,34,159,669,919,670,168,229,274,440,797
200912200TOR,2010,32,20,13,34,670,46,669,390,168,229,440,677,797
200912200TOR,2010,32,20,17,46,919,390,159,453,229,235,274,440,677
200912200TOR,2010,32,20,24,919,159,390,453,34,168,245,326,440,677
200912200TOR,2010,32,20,25,453,159,46,390,249,168,245,274,326,797
200912200TOR,2010,32,20,32,46,159,249,453,919,168,245,274,326,797
200912200TOR,2010,32,20,34,919,46,249,453,34,168,245,440,677,797
200912200TOR,2010,32,20,36,34,46,249,919,670,168,245,440,677,797
200912200TOR,2010,32,20,37,34,919,159,670,390,168,229,235,440,677
200912200TOR,2010,32,20,41,34,919,390,670,46,168,245,274,326,797
200912200TOR,2010,32,20,44,46,919,390,159,453,168,245,274,326,797
201001080PHI,2010,26,32,0,29,42,641,879,953,46,159,249,390,453
201001080PHI,2010,26,32,11,29,42,641,953,690,46,159,249,535,919
201001080PHI,2010,26,32,13,42,641,690,953,1029,34,390,535,669,919
201001080PHI,2010,26,32,15,641,690,1029,953,848,34,390,535,669,919
201001080PHI,2010,26,32,16,1029,42,690,848,546,34,390,535,669,919
201001080PHI,2010,26,32,19,42,546,953,1029,879,46,69,159,249,453
201001080PHI,2010,26,32,21,953,42,546,879,29,46,69,159,249,453
201001080PHI,2010,26,32,22,29,42,953,879,641,46,69,159,249,453
201001080PHI,2010,26,32,24,42,690,641,953,546,34,69,159,390,453
201001080PHI,2010,26,32,25,953,42,641,29,879,46,159,249,390,453
201001080PHI,2010,26,32,33,42,1029,879,953,546,34,159,535,669,919
201001080PHI,2010,26,32,39,953,42,546,879,29,34,46,535,669,919
201001080PHI,2010,26,32,43,29,42,953,879,641,46,159,390,453,535
201001080PHI,2010,26,32,46,29,42,641,953,690,46,159,390,453,535
201001170TOR,2010,32,7,0,46,159,249,390,453,286,335,460,541,909
201001170TOR,2010,32,7,11,919,46,249,453,34,286,300,460,464,909
201001170TOR,2010,32,7,13,34,159,535,919,69,300,406,441,464,541
201001170TOR,2010,32,7,16,34,69,159,535,390,300,406,441,464,541
201001170TOR,2010,32,7,19,535,69,159,390,46,286,300,406,464,541
201001170TOR,2010,32,7,24,46,159,453,390,249,286,300,460,464,909
201001170TOR,2010,32,7,34,69,46,535,453,34,286,300,460,464,909
201001170TOR,2010,32,7,37,34,69,535,159,390,286,464,541,851,909
201001170TOR,2010,32,7,41,34,535,69,390,46,286,460,464,541,909
201001170TOR,2010,32,7,45,34,69,390,789,670,406,441,696,809,851
201001170TOR,2010,32,7,46,34,919,670,789,249,406,441,696,809,851
201001200MIL,2010,17,32,0,50,112,139,152,642,46,159,249,390,453
201001200MIL,2010,17,32,8,50,112,152,642,338,34,46,249,390,453
201001200MIL,2010,17,32,9,50,112,338,642,495,34,46,249,390,453
201001200MIL,2010,17,32,12,649,338,139,495,383,34,159,249,390,535
201001200MIL,2010,17,32,16,139,383,495,649,642,34,69,159,535,919
201001200MIL,2010,17,32,17,112,642,139,495,50,46,69,159,535,919
201001200MIL,2010,17,32,19,50,112,139,642,152,46,69,159,535,919
201001200MIL,2010,17,32,20,50,112,139,152,338,46,159,390,453,919
201001200MIL,2010,17,32,22,112,139,152,338,347,46,159,249,390,453
201001200MIL,2010,17,32,25,642,112,139,152,50,46,159,249,390,453
201001200MIL,2010,17,32,34,112,139,152,347,338,34,69,159,249,535
201001200MIL,2010,17,32,35,139,338,347,649,495,34,69,159,249,535
201001200MIL,2010,17,32,39,152,649,338,495,50,34,69,159,390,535
201001200MIL,2010,17,32,42,50,642,112,152,139,34,69,159,390,453
201001200MIL,2010,17,32,45,112,139,152,642,347,34,69,159,390,453
201001240TOR,2010,32,14,0,46,159,249,390,453,51,263,600,706,792
201001240TOR,2010,32,14,9,46,159,390,669,535,51,263,600,706,792
201001240TOR,2010,32,14,12,69,669,159,535,34,529,600,617,706,792
201001240TOR,2010,32,14,13,34,669,69,535,46,51,529,600,617,904
201001240TOR,2010,32,14,17,822,159,535,669,390,51,529,617,651,904
201001240TOR,2010,32,14,20,453,159,46,390,249,51,263,600,651,792
201001240TOR,2010,32,14,23,453,46,249,390,34,263,600,617,706,792
201001240TOR,2010,32,14,25,46,453,249,390,159,51,263,600,706,792
201001240TOR,2010,32,14,32,669,159,390,453,34,51,263,600,706,792
201001240TOR,2010,32,14,33,34,159,390,669,535,51,263,600,706,792
201001240TOR,2010,32,14,36,34,453,249,46,69,51,529,600,617,706
201001240TOR,2010,32,14,39,34,46,69,453,669,529,617,651,792,904
201001240TOR,2010,32,14,41,46,69,535,669,159,51,529,651,792,904
201001240TOR,2010,32,14,42,46,159,669,535,390,51,529,600,792,904
201001240TOR,2010,32,14,47,46,159,390,669,453,51,529,600,792,904
201001310TOR,2010,32,12,0,46,159,390,453,919,115,220,311,721,989
201001310TOR,2010,32,12,2,46,919,159,453,69,115,220,311,721,989
201001310TOR,2010,32,12,11,535,46,69,669,34,115,203,311,654,860
201001310TOR,2010,32,12,13,34,69,535,669,822,203,311,654,721,860
201001310TOR,2010,32,12,15,34,535,669,822,919,0,115,220,721,860
201001310TOR,2010,32,12,17,34,919,535,669,159,0,115,721,860,989
201001310TOR,2010,32,12,19,919,159,535,669,46,0,115,203,311,989
201001310TOR,2010,32,12,21,46,453,159,535,69,0,115,203,311,989
201001310TOR,2010,32,12,25,46,69,159,453,919,115,203,311,654,989
201001310TOR,2010,32,12,35,535,46,69,669,34,0,220,654,721,860
201001310TOR,2010,32,12,37,34,46,535,669,919,0,220,654,721,860
201001310TOR,2010,32,12,40,46,919,159,535,453,0,220,654,721,860
201001310TOR,2010,32,12,42,69,535,159,453,34,0,115,220,654,860
201002170TOR,2010,32,15,0,46,159,249,390,453,666,720,766,865,1040
201002170TOR,2010,32,15,10,535,46,249,919,34,666,720,766,865,1040
201002170TOR,2010,32,15,13,34,159,919,535,69,234,252,666,679,877
201002170TOR,2010,32,15,17,69,159,535,919,829,234,720,766,865,1040
201002170TOR,2010,32,15,19,159,919,535,829,390,666,720,766,865,1040
201002170TOR,2010,32,15,20,159,829,390,535,249,666,720,766,865,1040
201002170TOR,2010,32,15,22,453,159,249,390,46,666,720,766,865,1040
201002170TOR,2010,32,15,30,46,535,159,919,69,666,720,766,865,1040
201002170TOR,2010,32,15,33,919,46,69,535,34,666,720,766,865,1040
201002170TOR,2010,32,15,37,34,69,919,535,159,234,679,865,877,1040
201002170TOR,2010,32,15,41,34,919,69,535,46,234,679,766,865,1040
201002170TOR,2010,32,15,43,46,69,919,535,159,666,720,766,865,1040
201002170TOR,2010,32,15,46,46,159,919,535,390,666,720,766,865,1040
201003140POR,2010,28,32,0,43,114,616,671,758,46,159,249,390,453
201003140POR,2010,28,32,10,43,114,864,671,562,34,159,390,535,919
201003140POR,2010,28,32,12,114,864,562,671,496,34,390,535,829,919
201003140POR,2010,28,32,13,496,562,691,864,616,46,69,535,829,919
201003140POR,2010,28,32,18,864,671,616,43,114,46,69,159,390,535
201003140POR,2010,28,32,21,114,864,616,671,496,34,159,249,453,535
201003140POR,2010,28,32,22,758,114,616,671,43,34,159,249,453,535
201003140POR,2010,28,32,32,114,864,496,671,562,34,159,390,535,919
201003140POR,2010,28,32,37,496,562,758,864,616,34,46,249,453,919
201003140POR,2010,28,32,40,758,43,562,616,114,34,46,249,453,919
201003140POR,2010,28,32,43,43,114,616,758,671,46,159,390,453,919
201004030PHI,2010,26,32,0,42,325,459,546,879,46,69,159,535,919
201004030PHI,2010,26,32,11,325,459,690,1029,641,34,249,390,453,829
201004030PHI,2010,26,32,15,1029,42,641,690,463,159,249,390,453,829
201004030PHI,2010,26,32,22,42,879,1029,546,325,46,69,159,390,535
201004030PHI,2010,26,32,25,42,325,879,546,459,46,69,159,535,919
201004030PHI,2010,26,32,33,42,459,879,546,463,46,159,390,453,919
201004030PHI,2010,26,32,34,42,463,546,1029,641,34,46,390,453,919
201004030PHI,2010,26,32,42,42,546,641,1029,879,46,69,159,390,535
201004070TOR,2010,32,1,0,46,390,535,829,919,578,585,796,814,825
201004070TOR,2010,32,1,6,919,46,390,535,34,578,585,796,814,825
201004070TOR,2010,32,1,8,34,46,919,535,69,578,585,796,814,825
201004070TOR,2010,32,1,11,34,46,69,919,453,366,814,821,825,966
201004070TOR,2010,32,1,12,34,69,822,453,249,366,711,814,821,966
201004070TOR,2010,32,1,16,919,249,453,46,829,366,711,796,821,966
201004070TOR,2010,32,1,19,46,919,453,829,69,578,585,711,796,814
201004070TOR,2010,32,1,20,919,46,69,453,34,578,585,796,814,825
201004070TOR,2010,32,1,21,46,69,919,535,829,578,585,796,814,825
201004070TOR,2010,32,1,26,46,69,535,919,822,578,585,796,814,825
201004070TOR,2010,32,1,33,46,69,822,535,249,366,578,711,796,814
201004070TOR,2010,32,1,36,46,69,249,822,453,366,711,814,821,966
201004070TOR,2010,32,1,37,46,249,453,829,669,366,711,821,825,966
201004070TOR,2010,32,1,40,822,249,453,919,34,366,711,821,825,966
201004070TOR,2010,32,1,45,34,919,249,453,46,585,711,814,821,825
201004140TOR,2010,32,23,0,34,46,390,535,919,162,218,240,308,392
201004140TOR,2010,32,23,9,34,46,919,535,249,162,218,240,392,965
201004140TOR,2010,32,23,12,34,249,453,919,390,162,218,240,392,965
201004140TOR,2010,32,23,13,669,249,390,453,46,218,308,392,896,965
201004140TOR,2010,32,23,15,669,46,249,453,34,218,308,409,896,965
201004140TOR,2010,32,23,21,46,249,453,919,822,218,240,308,392,965
201004140TOR,2010,32,23,22,919,249,453,822,34,218,240,308,392,965
201004140TOR,2010,32,23,25,34,535,46,919,390,162,218,240,308,392
201004140TOR,2010,32,23,27,34,46,919,535,249,162,218,240,308,392
201004140TOR,2010,32,23,34,34,249,535,822,669,162,218,308,392,965
201004140TOR,2010,32,23,37,669,249,453,46,390,240,308,392,896,965
201004140TOR,2010,32,23,42,919,249,453,669,34,218,308,409,896,965
200910280ORL,2010,25,26,0,304,430,717,869,1010,42,325,641,879,953
200910280ORL,2010,25,26,8,466,304,1010,717,110,42,325,641,879,953
200910280ORL,2010,25,26,12,110,466,1010,717,668,463,641,690,848,953
