game,season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
201403160SAS,2014,30,33,7,568,969,957,958,664,268,371,692,835,982
201403160SAS,2014,30,33,9,958,664,104,669,791,268,371,692,835,982
201403160SAS,2014,30,33,10,791,104,664,669,77,20,268,371,692,982
201403160SAS,2014,30,33,15,104,664,669,791,957,20,268,280,692,835
201403160SAS,2014,30,33,16,104,957,669,791,221,20,268,280,692,835
201403160SAS,2014,30,33,18,221,958,669,969,568,20,268,280,692,835
201403160SAS,2014,30,33,20,568,969,669,958,664,268,371,692,835,982
201403160SAS,2014,30,33,21,969,568,664,958,221,268,371,692,835,982
201403160SAS,2014,30,33,23,221,568,969,958,957,20,268,371,692,982
201403160SAS,2014,30,33,28,568,969,957,958,669,268,327,371,835,982
201403160SAS,2014,30,33,31,664,969,669,958,104,327,371,692,835,982
201403160SAS,2014,30,33,32,791,104,664,669,77,20,327,371,692,982
201403160SAS,2014,30,33,39,104,958,669,791,568,20,268,280,481,835
201403160SAS,2014,30,33,40,568,669,791,958,957,20,268,280,481,835
201403160SAS,2014,30,33,41,568,669,957,958,969,20,268,280,481,835
201403160SAS,2014,30,33,43,969,568,957,958,221,20,268,327,371,982
201403160SAS,2014,30,33,44,568,969,957,958,664,20,327,371,692,982
201403160SAS,2014,30,33,46,470,695,77,189,221,115,280,395,516,866
201311080PHO,2014,27,8,0,150,328,361,733,780,414,530,579,817,990
201311080PHO,2014,27,8,7,328,361,780,733,686,65,234,407,817,990
201311080PHO,2014,27,8,8,780,328,686,733,73,65,234,407,817,990
201311080PHO,2014,27,8,11,73,733,403,686,675,65,234,342,407,745
201311080PHO,2014,27,8,14,686,150,403,675,361,65,234,342,414,745
201311080PHO,2014,27,8,16,150,686,361,675,328,43,414,530,579,990
201311080PHO,2014,27,8,19,150,328,361,686,780,43,407,530,579,990
201311080PHO,2014,27,8,20,150,328,361,780,733,43,407,530,579,990
201311080PHO,2014,27,8,23,686,328,780,733,285,234,342,817,963,990
201311080PHO,2014,27,8,26,780,328,150,733,361,414,530,579,817,990
201311080PHO,2014,27,8,30,328,361,780,733,686,65,234,530,817,990
201311080PHO,2014,27,8,32,285,686,328,150,675,65,234,530,817,990
201311080PHO,2014,27,8,35,150,285,686,675,403,65,530,579,817,990
201311080PHO,2014,27,8,42,733,328,675,686,361,43,65,530,579,990
201311200PHO,2014,27,29,0,150,361,369,733,780,87,250,380,465,642
201311200PHO,2014,27,29,8,361,369,686,733,675,87,250,402,642,790
201311200PHO,2014,27,29,11,73,686,369,675,23,176,402,497,517,790
201311200PHO,2014,27,29,13,23,73,686,675,403,176,402,497,517,790
201311200PHO,2014,27,29,16,73,733,403,675,361,176,402,497,517,790
201311200PHO,2014,27,29,20,361,733,403,675,369,87,250,380,465,642
201311200PHO,2014,27,29,22,361,369,780,733,686,87,250,380,465,642
201311200PHO,2014,27,29,24,780,361,369,686,150,87,380,642,790,977
201311200PHO,2014,27,29,25,150,361,369,780,733,87,250,380,465,642
201311200PHO,2014,27,29,30,686,361,369,733,73,87,250,380,465,642
201311200PHO,2014,27,29,32,73,403,686,285,675,87,250,380,465,642
201311200PHO,2014,27,29,37,361,369,780,150,733,402,497,517,790,977
201311200PHO,2014,27,29,39,361,369,780,733,675,402,497,517,790,977
201311200PHO,2014,27,29,41,780,361,369,675,285,402,497,517,790,977
201312200DEN,2014,8,27,0,407,579,817,990,1031,150,328,369,733,780
201312200DEN,2014,8,27,5,579,817,1031,990,963,150,328,369,733,780
201312200DEN,2014,8,27,7,1031,579,817,990,407,150,328,361,369,686
201312200DEN,2014,8,27,9,745,407,1031,990,234,150,328,361,675,686
201312200DEN,2014,8,27,10,65,745,234,407,43,328,361,675,686,733
201312200DEN,2014,8,27,11,43,65,234,745,963,328,361,675,686,733
201312200DEN,2014,8,27,12,43,65,234,745,342,328,361,369,675,686
201312200DEN,2014,8,27,16,43,65,342,745,579,73,150,361,369,780
201312200DEN,2014,8,27,18,65,817,579,990,407,73,150,328,369,733
201312200DEN,2014,8,27,21,407,579,817,990,1031,328,369,675,686,733
201312200DEN,2014,8,27,22,1031,407,817,990,234,328,369,675,686,733
201312200DEN,2014,8,27,23,407,817,1031,990,963,328,369,675,686,733
201312200DEN,2014,8,27,25,407,1031,817,990,579,150,328,369,733,780
201312200DEN,2014,8,27,29,579,817,1031,990,963,150,328,361,733,780
201312200DEN,2014,8,27,31,1031,817,963,990,234,150,328,361,733,780
201312200DEN,2014,8,27,32,745,963,234,65,43,361,369,675,686,733
201312200DEN,2014,8,27,37,43,65,234,745,342,361,369,403,675,686
201312200DEN,2014,8,27,39,43,1031,990,407,579,369,403,675,686,780
201312200DEN,2014,8,27,42,1031,407,65,990,817,361,369,675,686,780
201312200DEN,2014,8,27,43,1031,407,817,990,234,361,369,675,686,780
201312270GSW,2014,10,27,0,42,50,240,599,925,150,328,369,733,780
201312270GSW,2014,10,27,7,50,240,925,386,581,150,328,369,733,780
201312270GSW,2014,10,27,8,50,925,386,581,299,328,369,686,733,780
201312270GSW,2014,10,27,9,299,386,581,925,690,328,369,686,733,780
201312270GSW,2014,10,27,13,965,299,386,690,42,73,361,369,675,686
201312270GSW,2014,10,27,16,42,925,299,240,599,73,361,369,675,686
201312270GSW,2014,10,27,17,42,925,240,599,50,73,361,369,675,686
201312270GSW,2014,10,27,21,42,50,240,925,386,150,361,369,733,780
201312270GSW,2014,10,27,25,42,50,240,925,599,150,328,369,733,780
201312270GSW,2014,10,27,32,42,240,925,599,386,285,369,675,686,780
201312270GSW,2014,10,27,33,240,925,386,599,299,285,369,675,686,780
201312270GSW,2014,10,27,35,299,386,599,925,690,285,403,675,686,780
201312270GSW,2014,10,27,38,299,386,965,690,581,285,361,403,675,686
201312270GSW,2014,10,27,41,386,965,581,690,393,73,285,361,403,1006
201312270GSW,2014,10,27,43,386,393,581,965,749,73,285,361,403,1006
201401070CHI,2014,4,27,0,498,499,597,721,942,150,361,369,733,780
201401070CHI,2014,4,27,8,942,498,721,196,748,23,369,675,686,780
201401070CHI,2014,4,27,13,196,498,748,942,970,23,361,403,675,686
201401070CHI,2014,4,27,16,196,597,970,942,499,361,403,675,686,733
201401070CHI,2014,4,27,20,196,499,597,942,721,150,285,361,403,733
201401070CHI,2014,4,27,21,942,499,597,721,498,150,285,361,403,733
201401070CHI,2014,4,27,22,721,498,499,597,196,285,361,369,733,780
201401070CHI,2014,4,27,25,498,499,597,721,942,361,369,686,733,780
201401070CHI,2014,4,27,29,498,499,597,942,970,150,361,369,686,780
201401070CHI,2014,4,27,33,970,498,196,942,748,73,150,369,675,686
201401070CHI,2014,4,27,37,196,498,721,970,499,73,150,403,675,733
201401070CHI,2014,4,27,40,196,499,721,970,942,150,361,369,403,733
201401070CHI,2014,4,27,41,196,499,942,721,597,150,361,369,403,733
201401070CHI,2014,4,27,44,942,499,597,721,498,150,361,369,403,733
201401070CHI,2014,4,27,45,942,498,499,597,196,150,361,369,403,733
201401150PHO,2014,27,14,0,150,361,369,733,780,500,531,577,792,1021
201401150PHO,2014,27,14,7,361,369,780,733,686,577,757,792,873,1021
201401150PHO,2014,27,14,9,361,780,686,733,403,577,757,792,873,1021
201401150PHO,2014,27,14,10,780,403,686,733,73,165,500,757,873,1021
201401150PHO,2014,27,14,12,73,403,780,686,675,165,500,757,873,1021
201401150PHO,2014,27,14,13,369,73,686,675,23,165,500,577,757,873
201401150PHO,2014,27,14,17,686,150,369,675,361,500,577,792,873,1021
201401150PHO,2014,27,14,20,150,361,369,780,733,500,531,577,792,1021
201401150PHO,2014,27,14,32,361,369,780,733,403,531,577,792,873,1021
201401150PHO,2014,27,14,33,361,403,686,733,675,165,500,531,873,1021
201401150PHO,2014,27,14,35,686,361,403,675,150,165,500,577,873,1021
201401150PHO,2014,27,14,36,150,403,675,686,780,165,500,577,873,1021
201401150PHO,2014,27,14,37,150,686,403,675,369,165,500,577,873,1021
201401150PHO,2014,27,14,44,150,780,369,686,361,500,577,792,873,1021
201401220PHO,2014,27,12,0,150,361,369,733,780,245,360,619,794,860
201401220PHO,2014,27,12,9,361,369,780,733,686,360,619,645,794,860
201401220PHO,2014,27,12,10,361,780,686,733,631,220,360,645,794,860
201401220PHO,2014,27,12,12,631,780,686,733,675,130,220,645,794,860
201401220PHO,2014,27,12,13,686,150,631,675,361,130,220,396,619,645
201401220PHO,2014,27,12,19,361,733,675,686,369,220,245,360,619,860
201401220PHO,2014,27,12,21,361,369,686,733,780,220,245,360,619,860
201401220PHO,2014,27,12,23,780,369,150,733,631,220,245,360,794,860
201401220PHO,2014,27,12,24,150,780,369,733,361,220,245,360,794,860
201401220PHO,2014,27,12,33,361,686,780,733,631,245,360,396,619,794
201401220PHO,2014,27,12,35,780,631,686,733,403,220,245,360,396,794
201401220PHO,2014,27,12,37,686,403,631,150,675,130,220,645,794,860
201401220PHO,2014,27,12,44,285,686,403,675,23,160,289,396,823,917
201401220PHO,2014,27,12,46,23,675,285,403,73,160,289,396,823,917
201401220PHO,2014,27,12,47,23,73,285,403,1006,160,289,396,823,917
201401270PHI,2014,26,27,0,343,431,709,922,953,150,361,369,733,780
201401270PHI,2014,26,27,7,343,953,709,922,394,361,369,686,733,780
201401270PHI,2014,26,27,9,343,394,953,709,627,361,369,686,733,780
201401270PHI,2014,26,27,10,971,278,394,627,324,23,361,369,686,780
201401270PHI,2014,26,27,14,324,971,627,431,922,23,403,631,675,686
201401270PHI,2014,26,27,17,431,627,971,922,709,23,403,631,675,686
201401270PHI,2014,26,27,18,953,431,709,922,343,403,631,675,686,733
201401270PHI,2014,26,27,24,343,953,709,922,394,361,369,675,686,733
201401270PHI,2014,26,27,25,343,953,709,922,431,150,361,369,733,780
201401270PHI,2014,26,27,30,343,431,922,709,627,369,631,686,733,780
201401270PHI,2014,26,27,33,394,922,627,709,324,23,369,631,686,780
201401270PHI,2014,26,27,34,324,394,627,971,953,23,403,631,675,780
201401270PHI,2014,26,27,37,324,394,627,953,709,23,150,403,631,675
201401270PHI,2014,26,27,39,431,953,709,343,922,150,403,631,675,733
201401270PHI,2014,26,27,46,343,953,431,709,394,361,369,686,733,780
201401290MIL,2014,17,27,0,113,338,364,514,595,150,361,369,733,780
201401290MIL,2014,17,27,5,113,338,364,595,626,150,361,369,733,780
201401290MIL,2014,17,27,8,113,626,141,595,514,361,631,686,733,780
201401290MIL,2014,17,27,10,141,514,626,746,649,23,361,631,675,686
201401290MIL,2014,17,27,12,141,746,514,649,338,23,150,361,631,675
201401290MIL,2014,17,27,16,338,746,514,649,364,23,150,403,631,675
201401290MIL,2014,17,27,17,649,338,364,113,626,23,150,403,631,675
201401290MIL,2014,17,27,19,113,338,364,626,595,23,150,369,403,675
201401290MIL,2014,17,27,20,113,746,595,626,141,150,369,403,675,733
201401290MIL,2014,17,27,24,113,141,626,595,338,361,403,675,733,780
201401290MIL,2014,17,27,30,113,141,626,595,364,150,361,369,733,780
201401290MIL,2014,17,27,33,113,364,626,595,514,150,361,631,686,780
201401290MIL,2014,17,27,35,364,514,595,626,746,150,361,631,675,686
201401290MIL,2014,17,27,37,746,364,514,595,338,23,403,631,675,686
201401290MIL,2014,17,27,38,746,338,364,514,113,23,403,631,675,686
201401290MIL,2014,17,27,42,113,338,364,626,595,23,403,631,675,686
201401290MIL,2014,17,27,44,113,626,338,595,141,23,361,369,675,686
201402010PHO,2014,27,3,0,150,361,369,733,780,14,362,542,712,815
201402010PHO,2014,27,3,9,150,361,369,780,686,14,182,362,446,712
201402010PHO,2014,27,3,10,150,361,369,686,675,14,161,182,446,712
201402010PHO,2014,27,3,11,150,361,686,675,631,14,67,161,182,446
201402010PHO,2014,27,3,13,403,686,631,675,23,67,94,161,446,542
201402010PHO,2014,27,3,20,733,403,675,686,369,14,362,542,712,815
201402010PHO,2014,27,3,21,733,369,675,686,361,14,182,362,712,815
201402010PHO,2014,27,3,25,780,361,369,733,150,14,362,542,712,815
201402010PHO,2014,27,3,31,150,369,780,733,675,14,362,542,712,815
201402010PHO,2014,27,3,34,686,150,369,675,73,14,161,182,712,815
201402010PHO,2014,27,3,37,403,73,686,675,23,67,161,182,446,542
201402010PHO,2014,27,3,41,23,73,686,403,285,67,94,161,182,446
201402010PHO,2014,27,3,46,23,73,285,403,1006,67,94,161,446,469
201402080PHO,2014,27,10,0,150,361,369,733,780,42,299,487,599,925
201402080PHO,2014,27,10,9,361,369,686,780,675,42,386,599,690,925
201402080PHO,2014,27,10,11,361,780,675,686,403,42,386,528,599,690
201402080PHO,2014,27,10,13,403,733,675,686,631,299,386,528,690,925
201402080PHO,2014,27,10,14,733,631,675,686,369,299,386,528,690,925
201402080PHO,2014,27,10,16,733,369,631,675,150,299,386,487,528,925
201402080PHO,2014,27,10,17,150,369,631,675,780,42,386,487,599,925
201402080PHO,2014,27,10,21,150,780,369,675,361,42,299,386,599,925
201402080PHO,2014,27,10,24,361,369,675,780,686,42,299,487,599,925
201402080PHO,2014,27,10,25,733,361,369,780,150,42,299,487,599,925
201402080PHO,2014,27,10,31,150,361,369,780,675,42,299,386,599,925
201402080PHO,2014,27,10,34,150,361,780,675,631,386,487,528,599,925
201402080PHO,2014,27,10,37,361,733,631,675,403,42,386,487,528,599
201402080PHO,2014,27,10,39,361,780,631,733,369,42,386,487,528,925
201402080PHO,2014,27,10,40,686,369,631,780,150,42,386,487,528,925
201402180DEN,2014,8,27,0,407,530,579,817,1031,150,361,369,733,780
201402180DEN,2014,8,27,7,963,530,579,817,342,23,403,631,686,780
201402180DEN,2014,8,27,8,963,342,579,817,65,23,403,631,686,780
201402180DEN,2014,8,27,10,65,530,342,963,234,23,403,631,675,686
201402180DEN,2014,8,27,15,65,234,530,963,817,150,369,631,675,733
201402180DEN,2014,8,27,17,65,1031,407,817,579,361,369,675,686,733
201402180DEN,2014,8,27,24,65,342,530,407,234,23,369,675,686,780
201402180DEN,2014,8,27,25,407,530,817,1031,579,150,361,369,686,780
201402180DEN,2014,8,27,30,1031,407,579,817,342,150,361,369,686,780
201402180DEN,2014,8,27,33,342,579,817,1031,963,150,369,631,686,780
201402180DEN,2014,8,27,36,1031,65,342,963,234,150,369,631,733,780
201402180DEN,2014,8,27,37,65,234,342,963,530,403,631,675,686,733
201402180DEN,2014,8,27,42,234,342,1031,963,817,150,361,369,675,686
201402180DEN,2014,8,27,43,234,342,1031,817,579,150,361,369,675,686
201402180DEN,2014,8,27,44,342,1031,579,817,407,361,369,675,686,780
201403020PHO,2014,27,0,0,150,361,369,733,780,252,325,475,609,727
201403020PHO,2014,27,0,9,150,361,780,403,686,475,609,641,726,727
201403020PHO,2014,27,0,13,361,403,908,686,675,260,325,641,726,913
201403020PHO,2014,27,0,15,908,403,675,686,369,252,325,641,726,913
201403020PHO,2014,27,0,21,675,150,369,403,361,325,475,609,641,727
201403020PHO,2014,27,0,22,150,361,369,403,780,252,325,475,609,641
201403020PHO,2014,27,0,24,686,361,369,780,73,252,475,609,727,913
201403020PHO,2014,27,0,25,733,361,369,780,150,252,325,475,609,727
201403020PHO,2014,27,0,29,150,361,369,686,675,252,325,609,727,913
201403020PHO,2014,27,0,31,361,369,686,675,403,252,325,609,727,913
201403020PHO,2014,27,0,34,403,780,675,686,631,252,609,726,727,913
201403020PHO,2014,27,0,42,908,631,675,780,369,475,609,641,726,727
201403020PHO,2014,27,0,44,686,369,675,780,361,252,475,609,726,727
201403020PHO,2014,27,0,47,361,369,780,686,631,252,475,609,641,727
201403160TOR,2014,32,27,0,34,249,523,610,950,150,328,369,733,780
201403160TOR,2014,32,27,10,992,523,610,950,517,23,361,369,686,780
201403160TOR,2014,32,27,13,249,380,992,517,34,23,361,403,675,686
201403160TOR,2014,32,27,16,249,380,517,992,932,150,361,403,675,686
201403160TOR,2014,32,27,18,249,517,610,932,523,150,361,403,675,686
201403160TOR,2014,32,27,21,249,523,610,932,950,150,328,369,686,780
201403160TOR,2014,32,27,23,950,523,610,932,380,328,369,675,686,780
201403160TOR,2014,32,27,25,249,950,523,610,34,328,369,675,686,780
201403160TOR,2014,32,27,32,34,249,610,523,380,361,369,686,733,780
201403160TOR,2014,32,27,34,34,610,249,380,176,328,361,686,733,780
201403160TOR,2014,32,27,35,176,380,932,610,517,150,328,361,675,686
201403160TOR,2014,32,27,38,523,950,249,610,34,150,328,361,675,686
201403160TOR,2014,32,27,43,34,249,610,380,517,361,369,675,733,780
201403160TOR,2014,32,27,47,34,249,610,950,932,328,369,675,686,780
201403240ATL,2014,0,27,0,252,475,795,798,913,150,328,369,733,780
201403240ATL,2014,0,27,9,252,641,475,795,325,150,361,369,686,780
201403240ATL,2014,0,27,10,252,795,325,641,260,150,361,369,675,686
201403240ATL,2014,0,27,12,252,260,325,641,727,150,361,369,675,686
201403240ATL,2014,0,27,15,260,325,641,727,795,23,361,403,675,686
201403240ATL,2014,0,27,16,260,641,795,727,726,150,328,403,675,780
201403240ATL,2014,0,27,20,795,641,726,727,475,150,328,369,733,780
201403240ATL,2014,0,27,21,798,475,795,913,252,150,328,369,733,780
201403240ATL,2014,0,27,23,252,475,913,798,727,150,328,369,675,686
201403240ATL,2014,0,27,24,252,475,798,727,641,150,328,369,675,686
201403240ATL,2014,0,27,25,252,475,913,798,795,150,328,369,733,780
201403240ATL,2014,0,27,34,252,641,475,727,325,150,328,369,686,780
201403240ATL,2014,0,27,36,252,325,641,727,913,150,361,369,686,780
201403240ATL,2014,0,27,39,325,641,727,913,795,150,328,361,675,686
201403240ATL,2014,0,27,44,798,252,795,913,475,328,361,675,686,780
201403240ATL,2014,0,27,45,252,475,798,795,641,328,361,369,686,780
201403260WAS,2014,34,27,0,108,518,668,980,981,150,328,369,733,780
201403260WAS,2014,34,27,10,980,518,668,300,691,361,369,686,733,780
201403260WAS,2014,34,27,13,691,591,300,43,108,23,361,369,675,686
201403260WAS,2014,34,27,17,691,43,108,300,12,150,361,403,675,686
201403260WAS,2014,34,27,20,12,108,668,691,518,150,328,361,675,686
201403260WAS,2014,34,27,21,12,108,518,668,980,150,328,361,675,686
201403260WAS,2014,34,27,22,518,668,981,980,691,328,361,369,686,780
201403260WAS,2014,34,27,23,980,518,668,691,355,328,361,369,686,780
201403260WAS,2014,34,27,26,518,668,691,980,981,150,328,369,733,780
201403260WAS,2014,34,27,30,980,43,518,668,108,150,328,369,733,780
201403260WAS,2014,34,27,34,43,108,980,518,300,328,361,675,686,780
201403260WAS,2014,34,27,42,43,108,518,980,668,328,361,369,686,780
201403260WAS,2014,34,27,43,43,518,668,980,691,328,361,369,686,780
201403260WAS,2014,34,27,45,980,518,668,691,12,328,361,369,686,780
201403260WAS,2014,34,27,47,12,980,518,691,108,328,361,369,686,780
201404090NOP,2014,22,27,0,16,121,227,379,996,150,328,369,733,780
201404090NOP,2014,22,27,8,996,121,227,379,81,150,328,369,686,780
201404090NOP,2014,22,27,9,996,81,227,379,63,150,361,369,686,780
201404090NOP,2014,22,27,10,63,81,227,996,476,150,361,369,686,780
201404090NOP,2014,22,27,11,646,63,81,476,16,150,361,369,686,780
201404090NOP,2014,22,27,20,63,81,379,646,227,150,328,361,369,675
201404090NOP,2014,22,27,21,996,227,379,646,121,150,328,361,369,675
201404090NOP,2014,22,27,25,996,121,227,379,16,150,328,369,733,780
201404090NOP,2014,22,27,31,121,227,379,996,476,328,369,686,733,780
201404090NOP,2014,22,27,32,81,996,379,476,63,328,369,686,733,780
201404090NOP,2014,22,27,35,63,81,476,996,646,328,361,686,733,780
201404090NOP,2014,22,27,36,63,81,646,476,227,361,403,675,686,780
201404090NOP,2014,22,27,44,63,81,476,646,996,328,369,686,733,780
201404090NOP,2014,22,27,45,63,81,996,646,379,328,369,686,733,780
201310300DAL,2014,7,0,0,286,535,738,879,909,13,252,475,609,795
201310300DAL,2014,7,0,7,535,738,879,909,1010,13,252,260,475,727
201310300DAL,2014,7,0,8,1010,535,738,909,248,252,260,325,475,727
201310300DAL,2014,7,0,10,248,1019,909,1010,352,143,252,260,325,727
201310300DAL,2014,7,0,11,248,1019,352,1010,286,143,260,325,609,795
201310300DAL,2014,7,0,14,248,286,352,1019,420,13,252,475,609,795
201310300DAL,2014,7,0,15,248,286,420,1019,738,13,252,475,609,795
201310300DAL,2014,7,0,18,248,1010,738,535,909,13,252,475,609,795
201310300DAL,2014,7,0,19,535,738,1010,909,879,13,143,260,475,795
201310300DAL,2014,7,0,20,1010,535,738,879,286,13,143,260,475,795
201310300DAL,2014,7,0,25,286,535,738,879,909,13,252,475,609,795
201310300DAL,2014,7,0,29,535,738,879,909,1010,13,252,475,609,795
201310300DAL,2014,7,0,32,1019,738,909,1010,248,252,260,325,475,727
201310300DAL,2014,7,0,34,248,535,1019,909,286,143,260,325,609,795
201310300DAL,2014,7,0,37,248,286,420,738,352,143,260,325,609,795
201310300DAL,2014,7,0,41,248,286,1010,738,535,13,143,475,609,798
201310300DAL,2014,7,0,42,248,535,738,1010,909,13,143,475,609,798
201310300DAL,2014,7,0,43,535,738,1010,909,879,13,252,475,609,795
201310300DAL,2014,7,0,44,909,535,738,879,286,13,252,475,609,795
201310300DAL,2014,7,0,45,286,535,879,909,1010,13,252,475,609,795
201310300DAL,2014,7,0,47,286,535,909,879,738,13,252,475,609,795
201311160ORL,2014,25,7,0,78,430,461,702,762,286,535,738,879,909
201311160ORL,2014,25,7,10,1008,430,702,762,53,248,420,738,909,1010
201311160ORL,2014,25,7,12,53,1008,702,307,918,248,286,352,420,1010
