game,season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
200612130DAL,2007,7,14,20,541,286,335,464,276,529,600,607,651,1013
200612130DAL,2007,7,14,22,541,276,335,464,273,529,600,607,651,1013
200612130DAL,2007,7,14,23,273,541,335,464,286,529,600,607,651,1013
200612130DAL,2007,7,14,24,375,273,286,464,254,600,607,651,915,1013
200612130DAL,2007,7,14,25,335,286,541,464,276,600,607,651,915,1013
200612130DAL,2007,7,14,30,286,335,541,464,375,120,600,701,859,915
200612130DAL,2007,7,14,31,541,286,375,464,254,120,600,701,859,915
200612130DAL,2007,7,14,33,254,541,375,464,273,600,651,701,859,915
200612130DAL,2007,7,14,36,273,541,375,464,286,529,651,859,882,1013
200612130DAL,2007,7,14,37,273,541,286,375,276,529,600,607,651,701
200612130DAL,2007,7,14,38,273,276,286,541,335,529,600,607,651,701
200612130DAL,2007,7,14,39,273,286,335,541,464,529,600,607,651,1013
200612130DAL,2007,7,14,41,541,273,286,464,254,529,600,607,651,859
200612130DAL,2007,7,14,44,273,286,541,464,335,51,600,651,859,915
200612290CHA,2007,3,14,0,7,326,363,803,827,120,600,607,651,915
200612290CHA,2007,3,14,9,7,326,363,827,1017,600,607,651,915,1013
200612290CHA,2007,3,14,12,363,696,1017,827,422,51,529,600,651,1013
200612290CHA,2007,3,14,13,363,422,696,827,705,51,529,701,882,1013
200612290CHA,2007,3,14,14,262,705,422,696,7,51,529,701,882,1013
200612290CHA,2007,3,14,17,262,363,705,696,326,51,600,701,859,915
200612290CHA,2007,3,14,19,827,326,363,705,7,120,600,607,651,915
200612290CHA,2007,3,14,22,7,363,827,705,422,120,600,607,651,915
200612290CHA,2007,3,14,24,7,827,363,326,803,120,600,607,651,915
200612290CHA,2007,3,14,29,7,326,363,827,422,120,600,607,651,915
200612290CHA,2007,3,14,32,326,363,422,827,696,120,607,651,701,915
200612290CHA,2007,3,14,33,827,422,696,262,705,120,607,651,701,915
200612290CHA,2007,3,14,37,262,363,827,696,326,51,600,701,882,1013
200612290CHA,2007,3,14,41,326,363,827,696,422,51,600,701,882,1013
200612290CHA,2007,3,14,45,827,326,363,696,7,600,607,651,701,915
200612290CHA,2007,3,14,46,7,696,326,363,262,600,607,651,701,915
200612290CHA,2007,3,14,47,262,326,363,696,827,600,607,651,701,915
200701090MEM,2007,15,14,0,24,212,725,792,865,51,120,600,651,915
200701090MEM,2007,15,14,2,24,212,865,792,316,51,120,600,651,915
200701090MEM,2007,15,14,6,203,383,937,177,725,51,120,600,651,915
200701090MEM,2007,15,14,11,177,203,725,937,792,51,529,651,701,1013
200701090MEM,2007,15,14,13,177,725,792,937,943,529,600,859,882,1013
200701090MEM,2007,15,14,15,792,177,24,725,203,529,600,859,882,1013
200701090MEM,2007,15,14,20,24,203,792,725,212,51,120,600,651,915
200701090MEM,2007,15,14,21,203,212,937,725,383,51,120,600,651,915
200701090MEM,2007,15,14,23,212,383,725,937,943,51,120,600,651,915
200701090MEM,2007,15,14,25,792,212,725,865,24,51,120,600,651,915
200701090MEM,2007,15,14,32,212,865,725,792,383,51,120,600,651,915
200701090MEM,2007,15,14,37,937,383,725,865,177,529,701,859,882,1013
200701090MEM,2007,15,14,39,177,937,383,865,203,529,701,859,882,1013
200701090MEM,2007,15,14,41,177,792,943,937,725,51,529,701,882,1013
200701090MEM,2007,15,14,44,943,177,725,792,24,51,529,651,701,882
200701090MEM,2007,15,14,45,24,943,725,792,212,51,529,651,701,882
200701120LAL,2007,14,25,0,51,120,600,651,915,304,373,390,430,967
200701120LAL,2007,14,25,7,51,600,651,915,1013,304,373,390,430,967
200701120LAL,2007,14,25,8,51,600,1013,915,701,304,373,430,570,967
200701120LAL,2007,14,25,9,600,701,1013,915,859,304,373,430,570,967
200701120LAL,2007,14,25,11,1013,600,701,859,529,231,304,430,570,594
200701120LAL,2007,14,25,13,1013,529,701,51,882,137,304,570,594,967
200701120LAL,2007,14,25,17,529,882,600,651,859,137,570,594,785,967
200701120LAL,2007,14,25,18,600,651,859,882,915,137,373,594,785,967
200701120LAL,2007,14,25,20,915,600,651,859,120,137,231,304,373,390
200701120LAL,2007,14,25,25,915,120,600,651,51,304,373,390,430,967
200701120LAL,2007,14,25,29,120,600,651,915,859,304,373,390,430,967
200701120LAL,2007,14,25,34,1013,600,529,859,701,137,304,570,594,967
200701120LAL,2007,14,25,37,1013,529,701,51,882,137,231,390,570,594
200701120LAL,2007,14,25,40,529,701,1013,882,859,137,231,390,570,594
200701120LAL,2007,14,25,42,882,600,701,859,651,137,231,373,390,594
200701120LAL,2007,14,25,43,600,651,701,859,915,137,231,373,390,594
200701120LAL,2007,14,25,47,600,651,859,915,1013,231,304,373,390,430
200701170SAS,2007,30,14,0,125,345,664,958,969,51,120,600,651,915
200701170SAS,2007,30,14,6,711,664,969,958,117,51,651,701,915,1013
200701170SAS,2007,30,14,9,117,969,711,958,125,51,651,701,882,915
200701170SAS,2007,30,14,10,117,125,969,711,345,651,701,859,882,915
200701170SAS,2007,30,14,11,711,117,345,90,664,529,651,701,859,882
200701170SAS,2007,30,14,14,90,711,345,664,125,529,600,701,859,882
200701170SAS,2007,30,14,16,90,958,125,969,117,51,529,600,701,882
200701170SAS,2007,30,14,18,117,125,969,958,419,51,529,600,701,882
200701170SAS,2007,30,14,21,117,125,969,958,664,51,120,600,651,915
200701170SAS,2007,30,14,24,125,969,664,958,345,51,120,600,651,915
200701170SAS,2007,30,14,30,125,664,969,958,844,51,120,600,651,915
200701170SAS,2007,30,14,32,969,125,844,958,117,51,120,600,651,915
200701170SAS,2007,30,14,33,117,125,969,844,345,51,529,600,651,1013
200701170SAS,2007,30,14,37,711,117,125,958,90,529,701,859,882,1013
200701170SAS,2007,30,14,38,90,117,711,958,844,529,701,859,882,1013
200701170SAS,2007,30,14,40,664,969,711,958,125,120,600,701,915,1013
200701170SAS,2007,30,14,44,969,125,664,958,117,600,651,701,859,915
200701260LAL,2007,14,3,0,51,600,617,651,915,262,326,363,696,827
200701260LAL,2007,14,3,10,51,600,617,915,701,7,326,363,474,889
200701260LAL,2007,14,3,13,859,120,600,701,529,7,422,474,696,889
200701260LAL,2007,14,3,17,120,529,701,859,882,7,422,474,696,889
200701260LAL,2007,14,3,19,915,51,651,600,617,7,262,326,363,827
200701260LAL,2007,14,3,28,51,600,617,915,701,7,262,326,363,827
200701260LAL,2007,14,3,35,859,600,617,701,529,7,326,363,474,889
200701260LAL,2007,14,3,37,882,600,701,859,120,262,422,474,696,889
200701260LAL,2007,14,3,40,120,600,915,859,617,363,422,696,827,889
200701260LAL,2007,14,3,42,915,600,617,51,701,326,363,696,827,889
200702050ATL,2007,0,14,0,505,545,638,692,997,51,600,617,915,1013
200702050ATL,2007,0,14,3,505,545,692,997,1041,51,600,617,915,1013
200702050ATL,2007,0,14,8,505,1041,545,692,538,51,600,617,915,1013
200702050ATL,2007,0,14,9,505,538,545,1041,920,51,600,617,915,1013
200702050ATL,2007,0,14,12,505,538,545,920,912,529,600,617,701,859
200702050ATL,2007,0,14,15,538,545,920,912,692,529,617,701,859,882
200702050ATL,2007,0,14,17,997,538,692,912,505,51,600,701,915,1013
200702050ATL,2007,0,14,18,505,538,997,692,638,51,600,701,915,1013
200702050ATL,2007,0,14,20,505,538,997,638,545,51,600,617,915,1013
200702050ATL,2007,0,14,22,505,545,638,997,692,51,600,617,915,1013
200702050ATL,2007,0,14,23,505,692,545,638,538,51,600,617,915,1013
200702050ATL,2007,0,14,24,505,538,545,638,861,51,600,617,915,1013
200702050ATL,2007,0,14,25,505,545,638,997,692,51,600,617,915,1013
200702050ATL,2007,0,14,30,505,997,545,638,538,51,529,600,617,701
200702050ATL,2007,0,14,31,505,538,545,1041,920,51,529,600,617,701
200702050ATL,2007,0,14,44,505,538,545,1041,997,51,600,617,701,915
200703070MIL,2007,17,14,0,50,123,152,714,737,51,120,701,882,915
200703070MIL,2007,17,14,10,50,863,714,737,153,4,120,607,701,900
200703070MIL,2007,17,14,13,50,153,863,714,655,4,51,607,701,900
200703070MIL,2007,17,14,17,863,123,153,655,152,4,51,607,701,900
200703070MIL,2007,17,14,19,123,152,153,863,737,4,120,607,882,915
200703070MIL,2007,17,14,22,714,123,152,737,50,120,607,701,882,915
200703070MIL,2007,17,14,35,123,152,863,737,153,120,607,701,882,900
200703070MIL,2007,17,14,40,714,152,153,863,50,4,120,607,882,900
200703070MIL,2007,17,14,43,50,153,863,655,737,4,120,607,882,915
200703070MIL,2007,17,14,46,153,338,655,241,450,51,120,529,701,915
200703300LAL,2007,14,11,0,600,607,617,651,915,176,812,901,974,1035
200703300LAL,2007,14,11,12,600,607,651,900,859,283,562,812,901,974
200703300LAL,2007,14,11,13,900,600,859,51,882,283,516,562,598,974
200703300LAL,2007,14,11,16,617,900,859,882,607,516,562,901,974,1035
200703300LAL,2007,14,11,17,900,617,859,882,51,562,598,812,901,1035
200703300LAL,2007,14,11,18,915,617,600,859,651,562,598,812,901,1035
200703300LAL,2007,14,11,24,600,651,859,915,882,176,812,901,974,1035
200703300LAL,2007,14,11,25,600,617,915,651,607,176,812,901,974,1035
200703300LAL,2007,14,11,37,900,600,617,51,882,176,598,812,901,1035
200703300LAL,2007,14,11,39,859,617,900,882,607,283,562,598,812,974
200703300LAL,2007,14,11,42,607,617,859,882,915,283,562,598,812,974
200703300LAL,2007,14,11,43,915,607,617,859,600,283,516,562,901,974
200704040LAC,2007,13,14,0,165,185,195,325,458,51,600,617,651,915
200704040LAC,2007,13,14,8,185,195,325,458,962,51,600,617,651,915
200704040LAC,2007,13,14,10,185,325,458,962,809,600,617,651,859,915
200704040LAC,2007,13,14,13,195,215,962,809,165,51,120,701,882,900
200704040LAC,2007,13,14,18,165,195,215,809,325,51,529,600,617,651
200704040LAC,2007,13,14,19,165,458,195,325,185,51,529,600,617,651
200704040LAC,2007,13,14,32,165,195,325,458,962,51,600,617,651,915
200704040LAC,2007,13,14,34,165,195,962,325,215,529,600,617,651,859
200704040LAC,2007,13,14,37,165,458,962,185,809,529,600,617,701,859
200704040LAC,2007,13,14,40,185,962,458,809,325,600,617,701,859,882
200704040LAC,2007,13,14,41,185,962,325,458,195,600,617,701,859,882
200704040LAC,2007,13,14,44,458,185,195,325,165,51,529,600,651,859
200704180SAC,2007,29,14,0,107,588,706,719,906,529,600,607,617,651
200704180SAC,2007,29,14,11,107,906,588,719,348,529,600,607,617,651
200704180SAC,2007,29,14,13,348,560,706,806,517,51,617,701,882,915
200704180SAC,2007,29,14,25,560,906,706,588,719,529,600,607,617,651
200704180SAC,2007,29,14,32,906,588,706,719,348,529,600,607,651,1013
200704180SAC,2007,29,14,33,348,588,706,719,806,529,600,607,651,1013
200704180SAC,2007,29,14,36,348,806,588,706,517,529,600,607,701,1013
200704180SAC,2007,29,14,37,348,517,806,588,560,51,617,701,882,915
200704180SAC,2007,29,14,42,348,517,560,806,706,51,651,701,882,915
200704180SAC,2007,29,14,45,348,517,806,706,588,600,617,651,859,915
200704180SAC,2007,29,14,47,348,517,806,706,560,600,617,651,859,915
200611010MEM,2007,15,23,0,212,316,383,421,725,150,317,804,928,930
200611010MEM,2007,15,23,9,865,316,383,421,177,150,317,804,928,930
200611010MEM,2007,15,23,10,865,177,316,421,119,150,317,427,804,930
200611010MEM,2007,15,23,13,119,177,628,865,203,240,427,745,832,928
200611010MEM,2007,15,23,15,865,177,203,628,24,240,427,745,832,928
200611010MEM,2007,15,23,16,24,177,203,865,725,240,427,745,928,930
200611010MEM,2007,15,23,17,24,203,865,725,212,317,427,804,928,930
200611010MEM,2007,15,23,18,203,212,421,725,316,317,427,804,928,930
200611010MEM,2007,15,23,19,203,212,316,725,383,317,427,804,928,930
200611010MEM,2007,15,23,23,628,212,316,725,177,150,427,745,804,928
200611010MEM,2007,15,23,25,212,316,421,725,383,150,317,804,928,930
200611010MEM,2007,15,23,29,212,316,383,725,628,150,317,745,804,930
200611010MEM,2007,15,23,30,316,383,725,628,610,150,317,745,804,930
200611010MEM,2007,15,23,34,725,383,610,628,177,150,317,427,804,928
200611010MEM,2007,15,23,35,177,610,628,725,865,240,317,427,804,928
200611010MEM,2007,15,23,38,177,865,203,610,383,240,427,804,832,928
200611010MEM,2007,15,23,39,177,203,865,383,212,240,427,832,928,930
200611010MEM,2007,15,23,42,177,212,383,865,725,150,317,427,804,928
200611010MEM,2007,15,23,45,177,383,865,725,610,150,240,427,804,928
200611170MEM,2007,15,7,0,177,383,725,865,937,276,286,335,464,495
200611170MEM,2007,15,7,6,177,937,383,725,203,62,273,335,464,495
200611170MEM,2007,15,7,9,177,203,628,383,212,62,254,273,375,464
200611170MEM,2007,15,7,12,203,212,383,628,610,62,254,273,375,495
200611170MEM,2007,15,7,18,212,383,610,937,725,276,286,335,464,495
200611170MEM,2007,15,7,21,937,212,383,725,177,276,286,335,375,464
200611170MEM,2007,15,7,23,177,383,628,725,610,62,286,335,375,464
200611170MEM,2007,15,7,25,177,383,725,937,865,276,286,335,464,495
200611170MEM,2007,15,7,30,937,383,725,865,212,276,286,335,375,464
200611170MEM,2007,15,7,33,937,212,383,725,203,62,254,286,375,464
200611170MEM,2007,15,7,37,203,212,383,628,610,62,273,286,335,495
200611170MEM,2007,15,7,41,725,212,628,937,177,273,276,286,335,464
200611170MEM,2007,15,7,45,177,212,937,725,383,276,286,335,464,495
200611170MEM,2007,15,7,47,212,383,937,725,610,276,286,335,464,495
200611180DAL,2007,7,15,0,273,276,286,335,464,177,383,725,865,937
200611180DAL,2007,7,15,7,700,62,273,286,254,177,383,628,725,865
200611180DAL,2007,7,15,8,62,254,286,700,375,177,383,628,725,865
200611180DAL,2007,7,15,13,62,335,464,375,79,119,203,212,610,937
200611180DAL,2007,7,15,15,62,79,464,335,273,119,203,212,610,628
200611180DAL,2007,7,15,18,62,273,464,335,286,177,383,628,725,865
200611180DAL,2007,7,15,20,62,286,335,464,375,177,383,628,725,865
200611180DAL,2007,7,15,22,700,254,375,464,273,177,383,628,725,865
200611180DAL,2007,7,15,24,273,335,276,464,286,177,383,725,865,937
200611180DAL,2007,7,15,31,464,273,276,286,254,177,610,725,865,937
200611180DAL,2007,7,15,34,464,254,273,286,62,212,610,725,865,937
200611180DAL,2007,7,15,37,62,375,254,464,79,203,212,383,610,628
200611180DAL,2007,7,15,41,62,335,464,375,286,177,203,212,383,628
200611180DAL,2007,7,15,42,464,286,335,375,276,177,212,725,865,937
200611180DAL,2007,7,15,43,464,276,286,335,273,177,212,725,865,937
200611210CLE,2007,6,15,0,244,300,333,630,1043,177,383,725,865,937
200611210CLE,2007,6,15,8,244,630,300,333,294,212,610,628,725,865
200611210CLE,2007,6,15,9,211,630,244,294,35,203,212,610,628,865
200611210CLE,2007,6,15,10,35,211,294,630,881,203,212,383,610,628
200611210CLE,2007,6,15,13,35,211,881,1043,904,203,212,383,610,628
200611210CLE,2007,6,15,14,211,1043,881,904,294,212,383,610,725,937
200611210CLE,2007,6,15,19,211,294,630,881,300,177,383,725,865,937
200611210CLE,2007,6,15,20,211,300,1043,630,333,177,383,725,865,937
200611210CLE,2007,6,15,23,1043,300,333,630,244,177,203,383,610,628
200611210CLE,2007,6,15,31,630,211,300,333,294,119,177,203,725,937
200611210CLE,2007,6,15,34,881,211,294,630,35,119,203,212,725,937
200611210CLE,2007,6,15,39,35,211,1043,630,333,119,203,212,628,725
200611210CLE,2007,6,15,40,211,300,630,333,244,119,203,212,628,725
200612040NYK,2007,23,15,0,240,317,804,928,930,177,203,383,725,937
200612040NYK,2007,23,15,9,240,317,930,804,427,203,383,421,725,865
200612040NYK,2007,23,15,11,240,427,804,930,832,203,383,628,725,865
200612040NYK,2007,23,15,13,240,427,804,832,928,203,383,628,725,865
200612040NYK,2007,23,15,14,240,745,427,928,317,177,383,421,725,865
200612040NYK,2007,23,15,22,240,317,930,928,804,177,203,383,628,725
200612040NYK,2007,23,15,32,317,930,804,928,662,177,383,421,725,865
200612040NYK,2007,23,15,33,317,930,662,804,427,203,383,421,725,865
200612040NYK,2007,23,15,39,317,427,662,804,928,119,177,203,865,937
200612040NYK,2007,23,15,40,745,317,427,928,240,119,177,203,865,937
200612040NYK,2007,23,15,43,240,317,427,928,804,119,177,725,865,937
200612040NYK,2007,23,15,46,240,427,928,804,662,119,177,725,865,937
200612060BOS,2007,1,15,0,14,796,871,892,966,177,203,383,725,937
200612060BOS,2007,1,15,4,14,966,796,892,122,177,203,383,421,725
200612060BOS,2007,1,15,10,122,632,892,796,257,203,212,628,725,865
200612060BOS,2007,1,15,11,122,257,814,632,361,203,212,628,725,865
200612060BOS,2007,1,15,17,122,257,632,814,796,177,203,383,865,937
200612060BOS,2007,1,15,18,814,122,257,796,14,177,203,383,725,937
200612060BOS,2007,1,15,19,14,796,966,871,892,177,203,383,725,937
200612060BOS,2007,1,15,20,14,966,796,892,122,177,203,383,628,725
200612060BOS,2007,1,15,25,14,796,966,892,871,177,203,383,725,937
200612060BOS,2007,1,15,29,14,892,796,871,361,177,203,383,725,937
200612060BOS,2007,1,15,31,14,871,361,796,257,177,203,383,725,937
200612060BOS,2007,1,15,36,814,257,361,871,122,177,383,628,725,865
200612060BOS,2007,1,15,39,257,361,871,814,796,203,212,383,628,865
200612060BOS,2007,1,15,40,814,257,361,796,14,177,203,212,628,865
200612060BOS,2007,1,15,41,14,257,361,796,871,177,203,212,628,865
200612060BOS,2007,1,15,46,257,361,796,892,814,177,203,212,725,865
200612150MEM,2007,15,0,0,203,212,383,725,792,545,692,861,920,1041
200612150MEM,2007,15,0,5,725,203,212,383,24,545,692,861,920,1041
200612150MEM,2007,15,0,6,24,725,212,383,177,692,861,912,920,1041
200612150MEM,2007,15,0,9,24,177,865,725,316,146,638,692,875,997
200612150MEM,2007,15,0,13,177,316,725,865,792,146,638,692,875,997
200612150MEM,2007,15,0,14,177,865,316,792,203,146,545,875,997,1041
200612150MEM,2007,15,0,17,865,177,203,24,725,545,692,875,920,1041
200612150MEM,2007,15,0,19,24,177,725,212,383,545,692,861,920,1041
200612150MEM,2007,15,0,21,24,177,725,383,203,545,692,861,920,1041
200612150MEM,2007,15,0,22,177,865,383,725,212,545,692,861,920,1041
200612150MEM,2007,15,0,25,792,212,383,725,203,545,692,861,920,1041
200612150MEM,2007,15,0,30,725,203,212,383,24,545,638,920,997,1041
200612150MEM,2007,15,0,35,24,865,203,725,177,545,638,920,997,1041
200612150MEM,2007,15,0,38,177,203,725,865,792,545,692,920,997,1041
200612150MEM,2007,15,0,40,177,203,865,792,383,545,692,920,997,1041
200612150MEM,2007,15,0,41,177,865,383,792,212,545,692,920,997,1041
200612150MEM,2007,15,0,42,865,177,212,383,24,545,692,920,997,1041
200612150MEM,2007,15,0,45,24,177,865,383,203,545,912,920,997,1041
200612150MEM,2007,15,0,46,24,177,203,865,725,545,912,920,997,1041
200612180MEM,2007,15,31,0,24,203,212,725,792,47,173,207,649,820
200612180MEM,2007,15,31,6,24,203,212,725,383,173,207,513,649,820
200612180MEM,2007,15,31,9,24,316,725,383,177,173,513,649,716,820
200612180MEM,2007,15,31,10,177,316,383,725,937,173,311,513,716,820
200612180MEM,2007,15,31,11,177,316,383,937,865,173,311,513,716,820
200612180MEM,2007,15,31,13,177,792,383,865,203,207,311,513,716,754
200612180MEM,2007,15,31,16,212,203,792,24,725,207,311,513,754,820
200612180MEM,2007,15,31,20,24,203,212,725,383,173,207,649,754,820
200612180MEM,2007,15,31,21,24,725,203,383,177,173,207,649,754,820
200612180MEM,2007,15,31,24,24,177,203,725,316,207,311,649,754,820
200612180MEM,2007,15,31,25,24,203,792,725,212,47,173,207,649,820
200612180MEM,2007,15,31,28,203,212,792,725,383,47,173,207,649,820
200612180MEM,2007,15,31,30,937,203,383,725,177,47,173,207,649,820
200612180MEM,2007,15,31,33,177,203,725,937,865,311,513,716,754,820
200612180MEM,2007,15,31,35,177,937,725,865,316,207,311,513,716,754
200612180MEM,2007,15,31,38,177,316,725,865,792,207,311,513,754,820
200612180MEM,2007,15,31,42,177,865,725,792,203,173,207,311,513,820
200612180MEM,2007,15,31,44,177,203,725,865,937,173,311,513,649,820
200612180MEM,2007,15,31,46,865,177,203,725,24,173,311,513,649,820
200612200SAS,2007,30,15,0,125,347,664,958,969,24,203,212,725,792
200612200SAS,2007,30,15,6,125,347,958,664,419,212,316,383,725,937
200612200SAS,2007,30,15,7,125,419,664,958,844,212,316,383,725,937
200612200SAS,2007,30,15,8,958,125,419,844,117,177,316,383,725,937
200612200SAS,2007,30,15,10,117,969,844,958,711,177,316,383,725,937
200612200SAS,2007,30,15,13,117,969,711,844,347,177,316,383,792,865
200612200SAS,2007,30,15,15,117,347,711,969,958,177,316,383,792,865
200612200SAS,2007,30,15,18,117,969,711,958,695,212,421,725,865,937
200612200SAS,2007,30,15,19,664,969,695,711,345,212,421,725,865,937
200612200SAS,2007,30,15,21,345,664,711,969,958,212,421,725,865,937
200612200SAS,2007,30,15,23,969,345,664,958,125,203,212,421,725,937
200612200SAS,2007,30,15,24,125,345,958,664,419,212,316,421,725,937
200612200SAS,2007,30,15,25,125,969,664,958,347,24,203,212,725,792
200612200SAS,2007,30,15,28,125,664,969,958,844,24,203,212,725,792
200612200SAS,2007,30,15,31,711,117,969,958,345,203,316,383,725,937
200612200SAS,2007,30,15,34,969,345,711,958,125,203,316,383,725,937
200612200SAS,2007,30,15,36,125,345,958,711,419,203,212,383,725,937
200612200SAS,2007,30,15,37,125,844,419,347,664,212,383,725,865,937
200612200SAS,2007,30,15,41,125,347,664,969,958,203,212,383,725,792
200612200SAS,2007,30,15,42,125,347,969,958,711,203,212,383,725,792
200612200SAS,2007,30,15,46,125,969,711,958,664,24,203,212,316,725
200612220NOK,2007,21,15,0,168,272,393,823,1000,24,203,212,725,792
200612220NOK,2007,21,15,7,168,272,1000,823,667,24,212,316,725,792
200612220NOK,2007,21,15,10,168,272,823,667,446,177,316,383,725,937
